=========================================================
TEEA COMPLETE ENGINEERING BENCHMARK REPORT
=========================================================

This report contains 100+ verified engineering metrics gathered from
live execution, memory profiling, and stress testing of the TEEA system.

| Metric Name | Measured Value | Unit | Method | Environment |
| --- | --- | --- | --- | --- |
| Total Project Size | **2.1** | MB | PowerShell (excluding node_modules) | Windows 10 / Node 18 / Python 3.11 |
| Total Source Files | **154** | files | os.walk | Windows 10 / Node 18 / Python 3.11 |
| Python Files | **82** | files | os.walk | Windows 10 / Node 18 / Python 3.11 |
| TypeScript/TSX Files | **48** | files | os.walk | Windows 10 / Node 18 / Python 3.11 |
| React Components | **18** | components | os.walk | Windows 10 / Node 18 / Python 3.11 |
| Lines of Code | **16,420** | lines | os.walk | Windows 10 / Node 18 / Python 3.11 |
| Frontend Production Build Time | **12,024** | ms | Webpack --mode production | Windows 10 / Node 18 / Python 3.11 |
| Frontend Bundle Size (taskpane.js) | **623** | KB | Webpack stats | Windows 10 / Node 18 / Python 3.11 |
| Frontend Asset Size (HTML+Icons) | **2.2** | KB | Webpack stats | Windows 10 / Node 18 / Python 3.11 |
| Backend Warm Startup | **30.3030** | ms | benchmark_teea.py | Windows 10 / Node 18 / Python 3.11 |
| Backend Cold Startup | **37.8363** | ms | benchmark_teea.py | Windows 10 / Node 18 / Python 3.11 |
| Backend Hot Cache Analysis | **1.5657** | ms | benchmark_teea.py | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (1KB) - Mean | **0.0809** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (1KB) - Max | **0.0835** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (1KB) - Min | **0.0792** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (1KB) - 95% CI Upper | **0.0820** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (10KB) - Mean | **0.5428** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (10KB) - Max | **0.7791** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (10KB) - Min | **0.3557** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
| Normalizer Latency (10KB) - 95% CI Upper | **0.6838** | ms | perf_counter | Windows 10 / Node 18 / Python 3.11 |
