Loading data...
Test set: 325 positives + 150 clean = 475
Initialising TEEAEngine (may take a moment)...
2026-08-02 00:53:43 [info     ] tibert_loading                 device=auto source=TiBERT
Loading weights:   0%|          | 0/202 [00:00<?, ?it/s]Loading weights: 100%|██████████| 202/202 [00:00<00:00, 4967.69it/s]
2026-08-02 00:53:44 [info     ] tibert_loaded                  device=cpu key=tibert:1.0 vocab_size=29965
Engine ready.
2026-08-02 00:53:45 [info     ] analysis_completed             char_count=37 elapsed_ms=189.26 suggestions=3
2026-08-02 00:53:45 [info     ] analysis_completed             char_count=37 elapsed_ms=208.83 suggestions=3
2026-08-02 00:53:45 [info     ] analysis_completed             char_count=46 elapsed_ms=297.03 suggestions=1
2026-08-02 00:53:45 [debug    ] correction_found               correction=ཕྱྭ་050 score=0.0 word=ཕྱྭ050
2026-08-02 00:53:45 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=6427545800049818665 suggestion=None word=ཕྱྭ050
2026-08-02 00:53:45 [info     ] analysis_completed             char_count=38 elapsed_ms=372.68 suggestions=2
2026-08-02 00:53:46 [info     ] analysis_completed             char_count=25 elapsed_ms=148.29 suggestions=1
2026-08-02 00:53:46 [info     ] analysis_completed             char_count=29 elapsed_ms=112.67 suggestions=2
2026-08-02 00:53:46 [info     ] analysis_completed             char_count=12 elapsed_ms=22.03 suggestions=2
2026-08-02 00:53:46 [info     ] analysis_completed             char_count=36 elapsed_ms=65.38 suggestions=2
2026-08-02 00:53:47 [info     ] analysis_completed             char_count=146 elapsed_ms=811.15 suggestions=2
2026-08-02 00:53:47 [debug    ] correction_found               correction=༡༧་ལོ score=0.5905669728914897 word=༡༧ལོ
2026-08-02 00:53:47 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=2393958465521135699 suggestion=None word=༡༧ལོ
2026-08-02 00:53:47 [info     ] analysis_completed             char_count=36 elapsed_ms=498.23 suggestions=2
2026-08-02 00:53:47 [info     ] analysis_completed             char_count=44 elapsed_ms=141.06 suggestions=3
2026-08-02 00:53:48 [info     ] analysis_completed             char_count=72 elapsed_ms=258.26 suggestions=2
2026-08-02 00:53:48 [debug    ] correction_found               correction=བཀའ་རིང score=0.37883783876895905 word=བཀའརིང
2026-08-02 00:53:48 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-1048593825984769144 suggestion=བཀའ་རིང word=བཀའརིང
2026-08-02 00:53:48 [info     ] analysis_completed             char_count=76 elapsed_ms=730.9 suggestions=2
2026-08-02 00:53:49 [info     ] analysis_completed             char_count=152 elapsed_ms=631.84 suggestions=2
2026-08-02 00:53:49 [info     ] analysis_completed             char_count=64 elapsed_ms=254.65 suggestions=2
2026-08-02 00:53:49 [debug    ] correction_found               correction=ཧྲང་སྒོ score=0.06691654523213708 word=ཧྲངསྒོ
2026-08-02 00:53:49 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=-1728779390574101186 suggestion=ཧྲང་སྒོ word=ཧྲངསྒོ
2026-08-02 00:53:49 [info     ] analysis_completed             char_count=11 elapsed_ms=178.68 suggestions=2
2026-08-02 00:53:49 [info     ] analysis_completed             char_count=19 elapsed_ms=60.0 suggestions=2
2026-08-02 00:53:50 [debug    ] correction_found               correction=ཁམས་མན score=0.0 word=ཁམསམན
2026-08-02 00:53:50 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.92 error_type=SPELLING rejected=False rule_id=SPELL-DICT-001 sentence_hash=1110415053940182688 suggestion=ཁམས་མན word=ཁམསམན
2026-08-02 00:53:50 [info     ] analysis_completed             char_count=9 elapsed_ms=167.9 suggestions=2
2026-08-02 00:53:50 [info     ] analysis_completed             char_count=24 elapsed_ms=138.26 suggestions=2
2026-08-02 00:53:50 [debug    ] correction_found               correction=དཔེ score=0.0 word=དཔེམ
2026-08-02 00:53:50 [info     ] spell_checker_suggestion       candidate_confidence=0.92 candidates_count=1 confidence=0.85 error_type=SPELLING rejected=True rule_id=SPELL-DICT-001 sentence_hash=-427415374235899909 suggestion=None word=དཔེམ
2026-08-02 00:53:50 [info     ] analysis_completed             char_count=26 elapsed_ms=424.7 suggestions=2
2026-08-02 00:53:50 [info     ] analysis_completed             char_count=37 elapsed_ms=45.66 suggestions=2
